gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3232.jpg,"['cat', '3232', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.9310.jpg,"['cat', '9310', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1234.jpg,"['cat', '1234', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4439.jpg,"['cat', '4439', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3529.jpg,"['cat', '3529', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7751.jpg,"['cat', '7751', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.7209.jpg,"['cat', '7209', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.5288.jpg,"['cat', '5288', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10090.jpg,"['dog', '10090', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.976.jpg,"['dog', '976', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9613.jpg,"['dog', '9613', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9272.jpg,"['dog', '9272', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2280.jpg,"['dog', '2280', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1485.jpg,"['dog', '1485', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2968.jpg,"['dog', '2968', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7103.jpg,"['dog', '7103', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.314.jpg,"['dog', '314', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7898.jpg,"['dog', '7898', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9817.jpg,"['dog', '9817', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.64.jpg,"['dog', '64', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8762.jpg,"['dog', '8762', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11214.jpg,"['dog', '11214', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4139.jpg,"['dog', '4139', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1141.jpg,"['dog', '1141', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4940.jpg,"['dog', '4940', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7163.jpg,"['dog', '7163', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2723.jpg,"['dog', '2723', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7949.jpg,"['dog', '7949', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7847.jpg,"['dog', '7847', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12425.jpg,"['dog', '12425', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10494.jpg,"['dog', '10494', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4935.jpg,"['dog', '4935', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6192.jpg,"['dog', '6192', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.131.jpg,"['dog', '131', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3890.jpg,"['dog', '3890', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2436.jpg,"['dog', '2436', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11932.jpg,"['dog', '11932', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1186.jpg,"['dog', '1186', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6866.jpg,"['dog', '6866', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6492.jpg,"['dog', '6492', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6572.jpg,"['dog', '6572', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6349.jpg,"['dog', '6349', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6669.jpg,"['dog', '6669', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3675.jpg,"['dog', '3675', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12249.jpg,"['dog', '12249', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9196.jpg,"['dog', '9196', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7139.jpg,"['dog', '7139', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.780.jpg,"['dog', '780', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9976.jpg,"['dog', '9976', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8778.jpg,"['dog', '8778', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2430.jpg,"['dog', '2430', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.294.jpg,"['dog', '294', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3219.jpg,"['dog', '3219', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.788.jpg,"['dog', '788', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6745.jpg,"['dog', '6745', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10080.jpg,"['dog', '10080', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9106.jpg,"['dog', '9106', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9087.jpg,"['dog', '9087', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1582.jpg,"['dog', '1582', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11221.jpg,"['dog', '11221', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9380.jpg,"['dog', '9380', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3292.jpg,"['dog', '3292', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2246.jpg,"['dog', '2246', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8088.jpg,"['dog', '8088', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9141.jpg,"['dog', '9141', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2143.jpg,"['dog', '2143', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2204.jpg,"['dog', '2204', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11429.jpg,"['dog', '11429', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3870.jpg,"['dog', '3870', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8072.jpg,"['dog', '8072', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5051.jpg,"['dog', '5051', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1802.jpg,"['dog', '1802', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9938.jpg,"['dog', '9938', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11693.jpg,"['dog', '11693', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5772.jpg,"['dog', '5772', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6087.jpg,"['dog', '6087', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.785.jpg,"['dog', '785', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8446.jpg,"['dog', '8446', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9581.jpg,"['dog', '9581', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5380.jpg,"['dog', '5380', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3110.jpg,"['dog', '3110', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6638.jpg,"['dog', '6638', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5184.jpg,"['dog', '5184', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.842.jpg,"['dog', '842', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8987.jpg,"['dog', '8987', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.645.jpg,"['dog', '645', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4765.jpg,"['dog', '4765', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12442.jpg,"['dog', '12442', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4585.jpg,"['dog', '4585', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4574.jpg,"['dog', '4574', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8945.jpg,"['dog', '8945', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8645.jpg,"['dog', '8645', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2725.jpg,"['dog', '2725', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11090.jpg,"['dog', '11090', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7114.jpg,"['dog', '7114', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11152.jpg,"['dog', '11152', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10172.jpg,"['dog', '10172', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.748.jpg,"['dog', '748', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2121.jpg,"['dog', '2121', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10267.jpg,"['dog', '10267', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12385.jpg,"['dog', '12385', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3750.jpg,"['dog', '3750', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5303.jpg,"['dog', '5303', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3506.jpg,"['dog', '3506', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10058.jpg,"['dog', '10058', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6475.jpg,"['dog', '6475', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11088.jpg,"['dog', '11088', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6614.jpg,"['dog', '6614', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10623.jpg,"['dog', '10623', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8700.jpg,"['dog', '8700', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2232.jpg,"['dog', '2232', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7798.jpg,"['dog', '7798', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9398.jpg,"['dog', '9398', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2990.jpg,"['dog', '2990', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9910.jpg,"['dog', '9910', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11584.jpg,"['dog', '11584', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11821.jpg,"['dog', '11821', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11790.jpg,"['dog', '11790', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4718.jpg,"['dog', '4718', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.662.jpg,"['dog', '662', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3618.jpg,"['dog', '3618', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7214.jpg,"['dog', '7214', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8760.jpg,"['dog', '8760', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1867.jpg,"['dog', '1867', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9702.jpg,"['dog', '9702', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11567.jpg,"['dog', '11567', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3231.jpg,"['dog', '3231', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9767.jpg,"['dog', '9767', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3538.jpg,"['dog', '3538', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3094.jpg,"['dog', '3094', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10146.jpg,"['dog', '10146', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3945.jpg,"['dog', '3945', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.832.jpg,"['dog', '832', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12417.jpg,"['dog', '12417', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.58.jpg,"['dog', '58', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2574.jpg,"['dog', '2574', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.330.jpg,"['dog', '330', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9130.jpg,"['dog', '9130', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8007.jpg,"['dog', '8007', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.594.jpg,"['dog', '594', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7330.jpg,"['dog', '7330', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10877.jpg,"['dog', '10877', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5148.jpg,"['dog', '5148', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1071.jpg,"['dog', '1071', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3893.jpg,"['dog', '3893', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1032.jpg,"['dog', '1032', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8121.jpg,"['dog', '8121', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7131.jpg,"['dog', '7131', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.295.jpg,"['dog', '295', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.97.jpg,"['dog', '97', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.935.jpg,"['dog', '935', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1065.jpg,"['dog', '1065', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3975.jpg,"['dog', '3975', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4814.jpg,"['dog', '4814', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.555.jpg,"['dog', '555', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10321.jpg,"['dog', '10321', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9263.jpg,"['dog', '9263', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10338.jpg,"['dog', '10338', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6588.jpg,"['dog', '6588', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2530.jpg,"['dog', '2530', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10049.jpg,"['dog', '10049', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7047.jpg,"['dog', '7047', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.599.jpg,"['dog', '599', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1395.jpg,"['dog', '1395', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3545.jpg,"['dog', '3545', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4192.jpg,"['dog', '4192', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10880.jpg,"['dog', '10880', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11298.jpg,"['dog', '11298', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9922.jpg,"['dog', '9922', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2548.jpg,"['dog', '2548', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9184.jpg,"['dog', '9184', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6056.jpg,"['dog', '6056', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10417.jpg,"['dog', '10417', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3158.jpg,"['dog', '3158', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.535.jpg,"['dog', '535', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10810.jpg,"['dog', '10810', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1878.jpg,"['dog', '1878', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3805.jpg,"['dog', '3805', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3180.jpg,"['dog', '3180', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1960.jpg,"['dog', '1960', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.790.jpg,"['dog', '790', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2343.jpg,"['dog', '2343', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9729.jpg,"['dog', '9729', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2317.jpg,"['dog', '2317', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9101.jpg,"['dog', '9101', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5229.jpg,"['dog', '5229', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2564.jpg,"['dog', '2564', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.543.jpg,"['dog', '543', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.741.jpg,"['dog', '741', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3848.jpg,"['dog', '3848', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4805.jpg,"['dog', '4805', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8975.jpg,"['dog', '8975', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10839.jpg,"['dog', '10839', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2925.jpg,"['dog', '2925', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9007.jpg,"['dog', '9007', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3803.jpg,"['dog', '3803', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2471.jpg,"['dog', '2471', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12145.jpg,"['dog', '12145', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2075.jpg,"['dog', '2075', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10375.jpg,"['dog', '10375', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11119.jpg,"['dog', '11119', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2409.jpg,"['dog', '2409', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7478.jpg,"['dog', '7478', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6416.jpg,"['dog', '6416', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2635.jpg,"['dog', '2635', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4488.jpg,"['dog', '4488', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8374.jpg,"['dog', '8374', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8564.jpg,"['dog', '8564', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1115.jpg,"['dog', '1115', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3478.jpg,"['dog', '3478', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3238.jpg,"['dog', '3238', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1220.jpg,"['dog', '1220', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3491.jpg,"['dog', '3491', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10081.jpg,"['dog', '10081', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2460.jpg,"['dog', '2460', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11837.jpg,"['dog', '11837', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10040.jpg,"['dog', '10040', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12397.jpg,"['dog', '12397', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2729.jpg,"['dog', '2729', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11789.jpg,"['dog', '11789', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9981.jpg,"['dog', '9981', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.644.jpg,"['dog', '644', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.572.jpg,"['dog', '572', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9763.jpg,"['dog', '9763', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6885.jpg,"['dog', '6885', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11741.jpg,"['dog', '11741', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6168.jpg,"['dog', '6168', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2362.jpg,"['dog', '2362', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5904.jpg,"['dog', '5904', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7702.jpg,"['dog', '7702', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3298.jpg,"['dog', '3298', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.545.jpg,"['dog', '545', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2425.jpg,"['dog', '2425', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4091.jpg,"['dog', '4091', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1861.jpg,"['dog', '1861', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7116.jpg,"['dog', '7116', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11023.jpg,"['dog', '11023', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10395.jpg,"['dog', '10395', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5011.jpg,"['dog', '5011', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11092.jpg,"['dog', '11092', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.891.jpg,"['dog', '891', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8697.jpg,"['dog', '8697', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9236.jpg,"['dog', '9236', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12436.jpg,"['dog', '12436', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4857.jpg,"['dog', '4857', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11200.jpg,"['dog', '11200', 'jpg']"
