gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6578.jpg,"['cat', '6578', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1131.jpg,"['cat', '1131', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.1055.jpg,"['cat', '1055', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.6528.jpg,"['cat', '6528', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.11341.jpg,"['cat', '11341', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.2663.jpg,"['cat', '2663', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.3004.jpg,"['cat', '3004', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/cat.4625.jpg,"['cat', '4625', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12169.jpg,"['dog', '12169', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7640.jpg,"['dog', '7640', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2160.jpg,"['dog', '2160', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11664.jpg,"['dog', '11664', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6321.jpg,"['dog', '6321', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11248.jpg,"['dog', '11248', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10861.jpg,"['dog', '10861', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5616.jpg,"['dog', '5616', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3524.jpg,"['dog', '3524', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11700.jpg,"['dog', '11700', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3228.jpg,"['dog', '3228', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7191.jpg,"['dog', '7191', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6309.jpg,"['dog', '6309', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8016.jpg,"['dog', '8016', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11114.jpg,"['dog', '11114', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2626.jpg,"['dog', '2626', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1146.jpg,"['dog', '1146', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.874.jpg,"['dog', '874', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.287.jpg,"['dog', '287', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10029.jpg,"['dog', '10029', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8075.jpg,"['dog', '8075', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3185.jpg,"['dog', '3185', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7903.jpg,"['dog', '7903', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12315.jpg,"['dog', '12315', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3455.jpg,"['dog', '3455', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1331.jpg,"['dog', '1331', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4925.jpg,"['dog', '4925', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3272.jpg,"['dog', '3272', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9063.jpg,"['dog', '9063', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7944.jpg,"['dog', '7944', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5881.jpg,"['dog', '5881', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9553.jpg,"['dog', '9553', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1642.jpg,"['dog', '1642', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4328.jpg,"['dog', '4328', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3982.jpg,"['dog', '3982', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9054.jpg,"['dog', '9054', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.376.jpg,"['dog', '376', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9935.jpg,"['dog', '9935', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10072.jpg,"['dog', '10072', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3278.jpg,"['dog', '3278', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8644.jpg,"['dog', '8644', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3723.jpg,"['dog', '3723', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11021.jpg,"['dog', '11021', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1843.jpg,"['dog', '1843', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4896.jpg,"['dog', '4896', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.898.jpg,"['dog', '898', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11359.jpg,"['dog', '11359', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2181.jpg,"['dog', '2181', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4577.jpg,"['dog', '4577', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1113.jpg,"['dog', '1113', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3776.jpg,"['dog', '3776', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2220.jpg,"['dog', '2220', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10539.jpg,"['dog', '10539', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.39.jpg,"['dog', '39', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1506.jpg,"['dog', '1506', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.266.jpg,"['dog', '266', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4126.jpg,"['dog', '4126', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1323.jpg,"['dog', '1323', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.225.jpg,"['dog', '225', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11614.jpg,"['dog', '11614', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4791.jpg,"['dog', '4791', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1171.jpg,"['dog', '1171', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9230.jpg,"['dog', '9230', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1555.jpg,"['dog', '1555', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8400.jpg,"['dog', '8400', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9795.jpg,"['dog', '9795', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3490.jpg,"['dog', '3490', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.44.jpg,"['dog', '44', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4104.jpg,"['dog', '4104', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8411.jpg,"['dog', '8411', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8776.jpg,"['dog', '8776', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.689.jpg,"['dog', '689', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6433.jpg,"['dog', '6433', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3758.jpg,"['dog', '3758', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3214.jpg,"['dog', '3214', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8251.jpg,"['dog', '8251', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3569.jpg,"['dog', '3569', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8587.jpg,"['dog', '8587', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10647.jpg,"['dog', '10647', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3109.jpg,"['dog', '3109', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1824.jpg,"['dog', '1824', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3089.jpg,"['dog', '3089', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5083.jpg,"['dog', '5083', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12207.jpg,"['dog', '12207', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2634.jpg,"['dog', '2634', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11121.jpg,"['dog', '11121', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7203.jpg,"['dog', '7203', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1617.jpg,"['dog', '1617', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1316.jpg,"['dog', '1316', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6771.jpg,"['dog', '6771', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9416.jpg,"['dog', '9416', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6427.jpg,"['dog', '6427', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1137.jpg,"['dog', '1137', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6792.jpg,"['dog', '6792', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8791.jpg,"['dog', '8791', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10410.jpg,"['dog', '10410', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11410.jpg,"['dog', '11410', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5648.jpg,"['dog', '5648', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.678.jpg,"['dog', '678', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1330.jpg,"['dog', '1330', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6759.jpg,"['dog', '6759', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1998.jpg,"['dog', '1998', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5064.jpg,"['dog', '5064', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7034.jpg,"['dog', '7034', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9680.jpg,"['dog', '9680', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10451.jpg,"['dog', '10451', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5554.jpg,"['dog', '5554', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.357.jpg,"['dog', '357', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8649.jpg,"['dog', '8649', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8413.jpg,"['dog', '8413', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11735.jpg,"['dog', '11735', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4133.jpg,"['dog', '4133', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.830.jpg,"['dog', '830', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5207.jpg,"['dog', '5207', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2649.jpg,"['dog', '2649', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2877.jpg,"['dog', '2877', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11309.jpg,"['dog', '11309', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4237.jpg,"['dog', '4237', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11148.jpg,"['dog', '11148', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5053.jpg,"['dog', '5053', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6297.jpg,"['dog', '6297', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7743.jpg,"['dog', '7743', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9366.jpg,"['dog', '9366', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4143.jpg,"['dog', '4143', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10684.jpg,"['dog', '10684', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.638.jpg,"['dog', '638', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7591.jpg,"['dog', '7591', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7647.jpg,"['dog', '7647', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11871.jpg,"['dog', '11871', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11753.jpg,"['dog', '11753', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1334.jpg,"['dog', '1334', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3621.jpg,"['dog', '3621', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6907.jpg,"['dog', '6907', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8239.jpg,"['dog', '8239', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3339.jpg,"['dog', '3339', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.327.jpg,"['dog', '327', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4020.jpg,"['dog', '4020', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3259.jpg,"['dog', '3259', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8336.jpg,"['dog', '8336', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4459.jpg,"['dog', '4459', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8202.jpg,"['dog', '8202', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1174.jpg,"['dog', '1174', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4400.jpg,"['dog', '4400', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6178.jpg,"['dog', '6178', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5861.jpg,"['dog', '5861', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10363.jpg,"['dog', '10363', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6694.jpg,"['dog', '6694', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6439.jpg,"['dog', '6439', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8907.jpg,"['dog', '8907', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.858.jpg,"['dog', '858', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4505.jpg,"['dog', '4505', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9095.jpg,"['dog', '9095', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3246.jpg,"['dog', '3246', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7708.jpg,"['dog', '7708', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3268.jpg,"['dog', '3268', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11953.jpg,"['dog', '11953', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9929.jpg,"['dog', '9929', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.615.jpg,"['dog', '615', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7027.jpg,"['dog', '7027', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7514.jpg,"['dog', '7514', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6841.jpg,"['dog', '6841', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3762.jpg,"['dog', '3762', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10038.jpg,"['dog', '10038', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7482.jpg,"['dog', '7482', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4576.jpg,"['dog', '4576', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7067.jpg,"['dog', '7067', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5279.jpg,"['dog', '5279', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.484.jpg,"['dog', '484', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4491.jpg,"['dog', '4491', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10748.jpg,"['dog', '10748', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4285.jpg,"['dog', '4285', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.10920.jpg,"['dog', '10920', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9460.jpg,"['dog', '9460', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2357.jpg,"['dog', '2357', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7747.jpg,"['dog', '7747', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3766.jpg,"['dog', '3766', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6765.jpg,"['dog', '6765', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.390.jpg,"['dog', '390', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.41.jpg,"['dog', '41', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6208.jpg,"['dog', '6208', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4336.jpg,"['dog', '4336', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.783.jpg,"['dog', '783', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3685.jpg,"['dog', '3685', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4074.jpg,"['dog', '4074', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11853.jpg,"['dog', '11853', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3684.jpg,"['dog', '3684', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4535.jpg,"['dog', '4535', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4706.jpg,"['dog', '4706', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2867.jpg,"['dog', '2867', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5763.jpg,"['dog', '5763', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.257.jpg,"['dog', '257', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.904.jpg,"['dog', '904', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.778.jpg,"['dog', '778', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5034.jpg,"['dog', '5034', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11013.jpg,"['dog', '11013', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12408.jpg,"['dog', '12408', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.12484.jpg,"['dog', '12484', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3061.jpg,"['dog', '3061', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4330.jpg,"['dog', '4330', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3446.jpg,"['dog', '3446', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7753.jpg,"['dog', '7753', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6059.jpg,"['dog', '6059', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11426.jpg,"['dog', '11426', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7202.jpg,"['dog', '7202', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6471.jpg,"['dog', '6471', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1924.jpg,"['dog', '1924', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.421.jpg,"['dog', '421', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3134.jpg,"['dog', '3134', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3274.jpg,"['dog', '3274', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1620.jpg,"['dog', '1620', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7383.jpg,"['dog', '7383', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5708.jpg,"['dog', '5708', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8522.jpg,"['dog', '8522', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3691.jpg,"['dog', '3691', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3332.jpg,"['dog', '3332', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3896.jpg,"['dog', '3896', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6485.jpg,"['dog', '6485', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9434.jpg,"['dog', '9434', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.11991.jpg,"['dog', '11991', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2858.jpg,"['dog', '2858', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4273.jpg,"['dog', '4273', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1008.jpg,"['dog', '1008', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8755.jpg,"['dog', '8755', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.8553.jpg,"['dog', '8553', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1503.jpg,"['dog', '1503', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.6718.jpg,"['dog', '6718', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2287.jpg,"['dog', '2287', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7265.jpg,"['dog', '7265', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2215.jpg,"['dog', '2215', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9886.jpg,"['dog', '9886', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.3587.jpg,"['dog', '3587', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1236.jpg,"['dog', '1236', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.1110.jpg,"['dog', '1110', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.9699.jpg,"['dog', '9699', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.4155.jpg,"['dog', '4155', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.7196.jpg,"['dog', '7196', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.2411.jpg,"['dog', '2411', 'jpg']"
gs://dog-vs-cat-arnaud-test/dog-vs-cat/train/dog.5833.jpg,"['dog', '5833', 'jpg']"
